0.000000    1.000000    1.000000     1.000000
0.010990    0.992490    0.992613     0.992613
0.021980    0.980026    0.979340     0.979340
0.032970    0.960306    0.960380     0.960380
0.043960    0.936514    0.935999     0.935999
0.054950    0.907932    0.906526     0.906526
0.065940    0.873091    0.872349     0.872349
0.076931    0.833011    0.833910     0.833910
0.087921    0.790776    0.791700     0.791700
0.098911    0.744376    0.746252     0.746251
0.109901    0.697799    0.698134     0.698133
0.120891    0.646775    0.647942     0.647941
0.131881    0.594887    0.596295     0.596294
0.142871    0.542367    0.543824     0.543823
0.153861    0.489809    0.491165     0.491164
0.164851    0.437356    0.438953     0.438953
0.175841    0.386156    0.387815     0.387814
0.186831    0.337289    0.338359     0.338358
0.197821    0.290485    0.291168     0.291167
0.208812    0.246217    0.246796     0.246795
0.219802    0.205208    0.205758     0.205757
0.230792    0.167811    0.168527     0.168526
0.241782    0.134767    0.135525     0.135524
0.252772    0.106169    0.107122     0.107121
0.263762    0.082719    0.083630     0.083629
0.274752    0.064484    0.065298     0.065298
0.285742    0.051142    0.052314     0.052314
0.296732    0.043764    0.044799     0.044799
0.307722    0.041941    0.042808     0.042808
0.318712    0.045211    0.046327     0.046328
0.329702    0.054376    0.055279     0.055280
0.340692    0.068360    0.069520     0.069521
0.351683    0.086962    0.088844     0.088845
0.362673    0.111057    0.112984     0.112985
0.373663    0.140044    0.141619     0.141621
0.384653    0.172722    0.174375     0.174376
0.395643    0.209670    0.210829     0.210831
0.406633    0.248956    0.250520     0.250522
0.417623    0.291369    0.292948     0.292950
0.428613    0.336543    0.337584     0.337586
0.439603    0.382930    0.383877     0.383879
0.450593    0.430778    0.431258     0.431261
0.461583    0.478643    0.479151     0.479153
0.472573    0.526639    0.526975     0.526977
0.483563    0.574328    0.574155     0.574157
0.494554    0.619384    0.620127     0.620130
0.505544    0.663867    0.664347     0.664350
0.516534    0.704882    0.706294     0.706296
0.527524    0.743013    0.745477     0.745479
0.538514    0.779278    0.781443     0.781445
0.549504    0.811638    0.813780     0.813782
0.560494    0.841454    0.842124     0.842125
0.571484    0.865317    0.866158     0.866159
0.582474    0.886093    0.885623     0.885624
0.593464    0.901237    0.900314     0.900314
0.604454    0.908543    0.910085     0.910085
0.615444    0.912794    0.914851     0.914851
0.626435    0.914527    0.914589     0.914588
0.637425    0.908259    0.909333     0.909332
0.648415    0.900535    0.899180     0.899179
0.659405    0.885015    0.884285     0.884283
0.670395    0.863461    0.864857     0.864855
0.681385    0.839052    0.841161     0.841159
0.692375    0.812904    0.813510     0.813507
0.703365    0.780362    0.782262     0.782259
0.714355    0.746442    0.747817     0.747815
0.725345    0.709441    0.710612     0.710609
0.736335    0.668573    0.671111     0.671108
0.747325    0.626504    0.629806     0.629802
0.758315    0.584027    0.587204     0.587201
0.769306    0.542098    0.543829     0.543825
0.780296    0.498117    0.500206     0.500202
0.791286    0.454193    0.456863     0.456859
0.802276    0.410770    0.414319     0.414315
0.813266    0.370262    0.373080     0.373077
0.824256    0.330920    0.333636     0.333633
0.835246    0.294646    0.296449     0.296445
0.846236    0.261170    0.261951     0.261948
0.857226    0.230407    0.230540     0.230537
0.868216    0.203454    0.202574     0.202571
0.879206    0.180226    0.178367     0.178364
0.890196    0.160966    0.158185     0.158183
0.901186    0.145963    0.142245     0.142243
0.912177    0.134973    0.130711     0.130710
0.923167    0.128802    0.123692     0.123692
0.934157    0.126371    0.121244     0.121245
0.945147    0.128889    0.123367     0.123367
0.956137    0.135228    0.130003     0.130004
0.967127    0.146400    0.141044     0.141046
0.978117    0.160958    0.156329     0.156331
0.989107    0.180385    0.175644     0.175647
1.000097    0.203345    0.198732     0.198735
1.011087    0.230208    0.225289     0.225292
1.022077    0.260146    0.254973     0.254977
1.033067    0.291973    0.287406     0.287410
1.044058    0.326970    0.322181     0.322185
1.055048    0.363731    0.358862     0.358866
1.066038    0.402272    0.396995     0.397000
1.077028    0.440762    0.436114     0.436118
1.088018    0.478877    0.475739     0.475744
1.099008    0.518378    0.515391     0.515396
1.109998    0.556698    0.554592     0.554597
1.120988    0.594003    0.592874     0.592878
1.131978    0.630322    0.629781     0.629786
1.142968    0.665733    0.664879     0.664884
1.153958    0.698901    0.697758     0.697762
1.164948    0.729425    0.728035     0.728038
1.175938    0.758488    0.755363     0.755367
1.186929    0.783203    0.779434     0.779437
1.197919    0.802021    0.799979     0.799981
1.208909    0.819553    0.816773     0.816774
1.219899    0.830975    0.829639     0.829640
1.230889    0.837862    0.838448     0.838449
1.241879    0.840970    0.843121     0.843122
1.252869    0.839411    0.843629     0.843629
1.263859    0.834768    0.839993     0.839992
1.274849    0.828564    0.832284     0.832282
1.285839    0.816414    0.820621     0.820619
1.296829    0.797104    0.805171     0.805169
1.307819    0.777287    0.786145     0.786142
1.318810    0.755931    0.763795     0.763791
1.329800    0.731913    0.738412     0.738408
1.340790    0.704675    0.710322     0.710317
1.351780    0.674049    0.679880     0.679875
1.362770    0.641874    0.647468     0.647463
1.373760    0.608103    0.613490     0.613484
1.384750    0.573497    0.578364     0.578358
1.395740    0.538375    0.542521     0.542515
1.406730    0.502636    0.506397     0.506391
1.417720    0.467012    0.470428     0.470423
1.428710    0.431778    0.435047     0.435042
1.439700    0.396612    0.400676     0.400671
1.450690    0.363743    0.367721     0.367716
1.461681    0.332526    0.336570     0.336565
1.472671    0.304271    0.307586     0.307582
1.483661    0.277995    0.281104     0.281100
1.494651    0.254094    0.257425     0.257422
1.505641    0.233873    0.236817     0.236814
1.516631    0.217376    0.219507     0.219505
1.527621    0.204805    0.205682     0.205680
1.538611    0.194095    0.195485     0.195484
1.549601    0.187379    0.189016     0.189016
1.560591    0.184426    0.186328     0.186328
1.571581    0.186320    0.187427     0.187428
1.582571    0.191954    0.192277     0.192279
1.593561    0.201352    0.200794     0.200796
1.604552    0.214680    0.212851     0.212854
1.615542    0.230915    0.228280     0.228284
1.626532    0.249764    0.246874     0.246878
1.637522    0.272001    0.268387     0.268391
1.648512    0.295458    0.292541     0.292546
1.659502    0.322446    0.319029     0.319034
1.670492    0.351288    0.347516     0.347522
1.681482    0.381803    0.377647     0.377653
1.692472    0.414104    0.409047     0.409053
1.703462    0.445238    0.441331     0.441337
1.714452    0.477999    0.474104     0.474110
1.725442    0.510672    0.506968     0.506974
1.736433    0.542914    0.539528     0.539534
1.747423    0.575615    0.571393     0.571399
1.758413    0.605162    0.602184     0.602190
1.769403    0.632823    0.631539     0.631544
1.780393    0.660150    0.659112     0.659118
